domain,dataset,model,variant,seed,implementation,effective_implementation,status,train_loss,eval_loss,joint_nll,primary_metric,accuracy,mark_mrr,mrr,answer_accuracy,support_precision,support_recall,support_f1,support_recall_at_1,support_recall_at_2,support_recall_at_5,support_mrr,support_ap,support_auc,support_warrant_mass,distractor_warrant_mass,support_mass_ratio,auc,mae_time,rmse_location,examples,warrant_active_blocks,warrant_replacements,elapsed_sec,output_dir
tkg,gdelt,xERTE,warrant,17,reference,XERTE,completed,5.319025,6.246737,,0.1436,0.090174,,0.1436,,,,,,,,,,,,,,,,,65536.0,2.0,0.0,264.065,experiments/main_benchmark/outputs/xERTE/17/tkg/gdelt/warrant
tkg,gdelt,xERTE,warrant,7,reference,XERTE,completed,5.288351,6.22241,,0.14302,0.08758,,0.14302,,,,,,,,,,,,,,,,,65536.0,2.0,0.0,263.18,experiments/main_benchmark/outputs/xERTE/7/tkg/gdelt/warrant
tkg,icews14,CyGNet,base,37,reference,CyGNet,completed,4.791278,5.809351,,0.215079,0.138312,,0.215079,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,257.968,experiments/main_benchmark/outputs/CyGNet/37/tkg/icews14/base
tkg,icews14,CyGNet,base,17,reference,CyGNet,completed,4.803626,5.799508,,0.222034,0.146247,,0.222034,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,258.076,experiments/main_benchmark/outputs/CyGNet/17/tkg/icews14/base
tkg,icews14,CyGNet,base,7,reference,CyGNet,completed,4.78777,5.80308,,0.221427,0.144339,,0.221427,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,258.077,experiments/main_benchmark/outputs/CyGNet/7/tkg/icews14/base
tkg,icews14,RE-NET,base,37,reference,RENET,completed,4.889533,6.001482,,0.207536,0.13671,,0.207536,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,258.74,experiments/main_benchmark/outputs/RE-NET/37/tkg/icews14/base
tkg,icews14,RE-NET,base,17,reference,RENET,completed,4.833946,6.022483,,0.208406,0.136253,,0.208406,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,258.845,experiments/main_benchmark/outputs/RE-NET/17/tkg/icews14/base
tkg,icews14,RE-NET,base,7,reference,RENET,completed,4.843778,6.048741,,0.206747,0.136634,,0.206747,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,259.073,experiments/main_benchmark/outputs/RE-NET/7/tkg/icews14/base
tkg,icews14,RE-NET,warrant,37,reference,RENET,completed,4.915233,5.863094,,0.20752,0.128166,,0.20752,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,260.946,experiments/main_benchmark/outputs/RE-NET/37/tkg/icews14/warrant
tkg,icews14,RE-NET,warrant,17,reference,RENET,completed,4.889997,5.858769,,0.214559,0.137855,,0.214559,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,260.874,experiments/main_benchmark/outputs/RE-NET/17/tkg/icews14/warrant
tkg,icews14,RE-NET,warrant,7,reference,RENET,completed,4.882391,5.848203,,0.216156,0.143348,,0.216156,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,261.077,experiments/main_benchmark/outputs/RE-NET/7/tkg/icews14/warrant
tkg,icews14,xERTE,base,37,reference,XERTE,completed,4.721044,6.05421,,0.208863,0.135871,,0.208863,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,258.522,experiments/main_benchmark/outputs/xERTE/37/tkg/icews14/base
tkg,icews14,xERTE,base,17,reference,XERTE,completed,4.729113,6.051731,,0.207708,0.135871,,0.207708,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,258.21,experiments/main_benchmark/outputs/xERTE/17/tkg/icews14/base
tkg,icews14,xERTE,base,7,reference,XERTE,completed,4.729095,6.025425,,0.212341,0.143271,,0.212341,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,257.339,experiments/main_benchmark/outputs/xERTE/7/tkg/icews14/base
tkg,icews14,xERTE,warrant,37,reference,XERTE,completed,4.78153,5.85963,,0.214991,0.138236,,0.214991,,,,,,,,,,,,,,,,,65536.0,2.0,0.0,260.966,experiments/main_benchmark/outputs/xERTE/37/tkg/icews14/warrant
tkg,icews14,xERTE,warrant,17,reference,XERTE,completed,4.806172,5.855829,,0.216679,0.13877,,0.216679,,,,,,,,,,,,,,,,,65536.0,2.0,0.0,261.046,experiments/main_benchmark/outputs/xERTE/17/tkg/icews14/warrant
tkg,icews14,xERTE,warrant,7,reference,XERTE,completed,4.781301,5.809614,,0.221184,0.145026,,0.221184,,,,,,,,,,,,,,,,,65536.0,2.0,0.0,261.18,experiments/main_benchmark/outputs/xERTE/7/tkg/icews14/warrant
tkg,icews14,CyGNet,warrant,17,reference,CyGNet,completed,5.043145,5.847976,,0.220359,0.143653,,0.220359,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,13.838,experiments/main_benchmark/outputs/CyGNet/17/tkg/icews14/warrant
tkg,icews14,CyGNet,warrant,7,reference,CyGNet,completed,5.037937,5.862882,,0.222137,0.147467,,0.222137,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,11.996,experiments/main_benchmark/outputs/CyGNet/7/tkg/icews14/warrant
tkg,icews14,CyGNet,warrant,37,reference,CyGNet,completed,5.047465,5.857149,,0.216158,0.139609,,0.216158,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,11.795,experiments/main_benchmark/outputs/CyGNet/37/tkg/icews14/warrant
tkg,icews18,CyGNet,base,7,reference,CyGNet,completed,5.857684,7.154512,,0.152887,0.09765,,0.152887,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,16.915,experiments/main_benchmark/outputs/CyGNet/7/tkg/icews18/base
tkg,icews18,CyGNet,base,17,reference,CyGNet,completed,5.851579,7.169993,,0.154343,0.097193,,0.154343,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,15.056,experiments/main_benchmark/outputs/CyGNet/17/tkg/icews18/base
tkg,icews18,CyGNet,base,37,reference,CyGNet,completed,5.870538,7.141867,,0.153581,0.096277,,0.153581,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,14.96,experiments/main_benchmark/outputs/CyGNet/37/tkg/icews18/base
tkg,icews18,CyGNet,warrant,7,reference,CyGNet,completed,5.860724,7.164188,,0.153556,0.0991,,0.153556,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,15.753,experiments/main_benchmark/outputs/CyGNet/7/tkg/icews18/warrant
tkg,icews18,CyGNet,warrant,37,reference,CyGNet,completed,5.874291,7.14733,,0.152959,0.096048,,0.152959,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,15.76,experiments/main_benchmark/outputs/CyGNet/37/tkg/icews18/warrant
tkg,icews18,RE-NET,base,7,reference,RENET,completed,4.962799,7.539957,,0.142054,0.093149,,0.142054,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,11.644,experiments/main_benchmark/outputs/RE-NET/7/tkg/icews18/base
tkg,icews18,RE-NET,base,17,reference,RENET,completed,4.940851,7.632126,,0.142247,0.0917,,0.142247,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,11.56,experiments/main_benchmark/outputs/RE-NET/17/tkg/icews18/base
tkg,icews18,RE-NET,base,37,reference,RENET,completed,4.962563,7.561075,,0.142462,0.092234,,0.142462,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,11.548,experiments/main_benchmark/outputs/RE-NET/37/tkg/icews18/base
tkg,icews18,RE-NET,warrant,7,reference,RENET,completed,5.273534,7.455354,,0.152324,0.100168,,0.152324,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,14.729,experiments/main_benchmark/outputs/RE-NET/7/tkg/icews18/warrant
tkg,icews18,RE-NET,warrant,17,reference,RENET,completed,5.234054,7.352853,,0.15738,0.101236,,0.15738,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,14.712,experiments/main_benchmark/outputs/RE-NET/17/tkg/icews18/warrant
tkg,icews18,RE-NET,warrant,37,reference,RENET,completed,5.228806,7.373319,,0.155261,0.099558,,0.155261,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,14.732,experiments/main_benchmark/outputs/RE-NET/37/tkg/icews18/warrant
tkg,icews18,xERTE,base,7,reference,XERTE,completed,5.028092,7.440177,,0.152099,0.100854,,0.152099,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,9.712,experiments/main_benchmark/outputs/xERTE/7/tkg/icews18/base
tkg,icews18,xERTE,base,17,reference,XERTE,completed,5.014202,7.478684,,0.149537,0.097193,,0.149537,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,18.953,experiments/main_benchmark/outputs/xERTE/17/tkg/icews18/base
tkg,icews18,xERTE,base,37,reference,XERTE,completed,5.024413,7.402809,,0.152726,0.100244,,0.152726,,,,,,,,,,,,,,,,,65536.0,0.0,0.0,18.061,experiments/main_benchmark/outputs/xERTE/37/tkg/icews18/base
tkg,icews18,xERTE,warrant,7,reference,XERTE,completed,5.159664,7.420991,,0.156099,0.101312,,0.156099,,,,,,,,,,,,,,,,,65536.0,2.0,0.0,26.508,experiments/main_benchmark/outputs/xERTE/7/tkg/icews18/warrant
tkg,icews18,xERTE,warrant,17,reference,XERTE,completed,5.123658,7.371196,,0.160319,0.105356,,0.160319,,,,,,,,,,,,,,,,,65536.0,2.0,0.0,22.393,experiments/main_benchmark/outputs/xERTE/17/tkg/icews18/warrant
tkg,icews18,xERTE,warrant,37,reference,XERTE,completed,5.179269,7.344722,,0.157458,0.104516,,0.157458,,,,,,,,,,,,,,,,,65536.0,2.0,0.0,13.8,experiments/main_benchmark/outputs/xERTE/37/tkg/icews18/warrant
tkg,icews18,CyGNet,warrant,17,reference,CyGNet,completed,6.578791,7.470218,,0.143922,0.091852,,0.143922,,,,,,,,,,,,,,,,,65536.0,1.0,0.0,17.892,experiments/main_benchmark/outputs/CyGNet/17/tkg/icews18/warrant
mtpp,retweets,AttNHP,base,37,reference,AttNHP,completed,195.799663,193.827207,,0.765993,0.553754,0.765993,,,,,,,,,,,,,,,,20628.231169,,55201.0,0.0,0.0,25.515,experiments/main_benchmark/outputs/AttNHP/37/mtpp/retweets/base
mtpp,retweets,AttNHP,base,7,reference,AttNHP,completed,195.23187,193.643525,,0.763744,0.554841,0.763744,,,,,,,,,,,,,,,,20629.138324,,55201.0,0.0,0.0,23.524,experiments/main_benchmark/outputs/AttNHP/7/mtpp/retweets/base
mtpp,retweets,AttNHP,base,17,reference,AttNHP,completed,195.523383,193.551865,,0.742384,0.506929,0.742384,,,,,,,,,,,,,,,,20581.387625,,55201.0,0.0,0.0,23.637,experiments/main_benchmark/outputs/AttNHP/17/mtpp/retweets/base
mtpp,retweets,AttNHP,warrant,37,reference,AttNHP,completed,195.524601,194.20293,,0.770718,0.563355,0.770718,,,,,,,,,,,,,,,,20645.807244,,55201.0,1.0,0.0,25.872,experiments/main_benchmark/outputs/AttNHP/37/mtpp/retweets/warrant
mtpp,retweets,AttNHP,warrant,7,reference,AttNHP,completed,194.627153,194.963693,,0.763805,0.549769,0.763805,,,,,,,,,,,,,,,,20745.269062,,55201.0,1.0,0.0,25.982,experiments/main_benchmark/outputs/AttNHP/7/mtpp/retweets/warrant
mtpp,retweets,AttNHP,warrant,17,reference,AttNHP,completed,195.772035,193.641869,,0.761269,0.544878,0.761269,,,,,,,,,,,,,,,,20624.351359,,55201.0,1.0,0.0,25.904,experiments/main_benchmark/outputs/AttNHP/17/mtpp/retweets/warrant
mtpp,retweets,SAHP,base,37,reference,SAHP,completed,196.082282,193.56735,,0.754853,0.532742,0.754853,,,,,,,,,,,,,,,,20594.176052,,55201.0,0.0,0.0,20.957,experiments/main_benchmark/outputs/SAHP/37/mtpp/retweets/base
mtpp,retweets,SAHP,base,7,reference,SAHP,completed,194.85606,194.99795,,0.744573,0.512182,0.744573,,,,,,,,,,,,,,,,20776.756138,,55201.0,0.0,0.0,21.056,experiments/main_benchmark/outputs/SAHP/7/mtpp/retweets/base
mtpp,retweets,SAHP,base,17,reference,SAHP,completed,195.384209,193.331436,,0.762914,0.548863,0.762914,,,,,,,,,,,,,,,,20572.313988,,55201.0,0.0,0.0,21.174,experiments/main_benchmark/outputs/SAHP/17/mtpp/retweets/base
mtpp,retweets,SAHP,warrant,37,reference,SAHP,completed,195.296522,194.093695,,0.765722,0.554479,0.765722,,,,,,,,,,,,,,,,20664.370951,,55201.0,1.0,0.0,23.601,experiments/main_benchmark/outputs/SAHP/37/mtpp/retweets/warrant
mtpp,retweets,SAHP,warrant,7,reference,SAHP,completed,194.817657,194.31538,,0.74572,0.514446,0.74572,,,,,,,,,,,,,,,,20685.780814,,55201.0,1.0,0.0,23.659,experiments/main_benchmark/outputs/SAHP/7/mtpp/retweets/warrant
mtpp,retweets,SAHP,warrant,17,reference,SAHP,completed,196.302748,194.677823,,0.761872,0.54678,0.761872,,,,,,,,,,,,,,,,20778.738594,,55201.0,1.0,0.0,23.556,experiments/main_benchmark/outputs/SAHP/17/mtpp/retweets/warrant
mtpp,retweets,THP,base,37,reference,THP,completed,195.977558,193.85754,,0.76142,0.545874,0.76142,,,,,,,,,,,,,,,,20627.779725,,55201.0,0.0,0.0,21.026,experiments/main_benchmark/outputs/THP/37/mtpp/retweets/base
mtpp,retweets,THP,base,7,reference,THP,completed,194.852018,194.304689,,0.755578,0.534191,0.755578,,,,,,,,,,,,,,,,20714.071903,,55201.0,0.0,0.0,20.889,experiments/main_benchmark/outputs/THP/7/mtpp/retweets/base
mtpp,retweets,THP,base,17,reference,THP,completed,197.133779,193.610168,,0.758159,0.539353,0.758159,,,,,,,,,,,,,,,,20610.600023,,55201.0,0.0,0.0,20.89,experiments/main_benchmark/outputs/THP/17/mtpp/retweets/base
mtpp,retweets,THP,warrant,37,reference,THP,completed,195.977821,193.902256,,0.762974,0.549497,0.762974,,,,,,,,,,,,,,,,20622.563388,,55201.0,1.0,0.0,23.562,experiments/main_benchmark/outputs/THP/37/mtpp/retweets/warrant
mtpp,retweets,THP,warrant,7,reference,THP,completed,194.977306,194.112815,,0.743668,0.51037,0.743668,,,,,,,,,,,,,,,,20678.289935,,55201.0,1.0,0.0,23.545,experiments/main_benchmark/outputs/THP/7/mtpp/retweets/warrant
mtpp,retweets,THP,warrant,17,reference,THP,completed,195.411856,193.689573,,0.742581,0.508197,0.742581,,,,,,,,,,,,,,,,20598.949331,,55201.0,1.0,0.0,23.64,experiments/main_benchmark/outputs/THP/17/mtpp/retweets/warrant
mtpp,stackoverflow,AttNHP,base,37,reference,AttNHP,completed,1.648964,1.796844,,0.603536,0.401964,0.603536,,,,,,,,,,,,,,,,0.585023,,64160.0,0.0,0.0,24.828,experiments/main_benchmark/outputs/AttNHP/37/mtpp/stackoverflow/base
mtpp,stackoverflow,AttNHP,base,7,reference,AttNHP,completed,1.643727,1.793496,,0.607301,0.408744,0.607301,,,,,,,,,,,,,,,,0.5857,,64160.0,0.0,0.0,24.717,experiments/main_benchmark/outputs/AttNHP/7/mtpp/stackoverflow/base
mtpp,stackoverflow,AttNHP,base,17,reference,AttNHP,completed,1.638698,1.805813,,0.604421,0.404302,0.604421,,,,,,,,,,,,,,,,0.584954,,64160.0,0.0,0.0,24.69,experiments/main_benchmark/outputs/AttNHP/17/mtpp/stackoverflow/base
mtpp,stackoverflow,AttNHP,warrant,37,reference,AttNHP,completed,1.644743,1.801689,,0.599132,0.39456,0.599132,,,,,,,,,,,,,,,,0.587004,,64160.0,1.0,0.0,41.163,experiments/main_benchmark/outputs/AttNHP/37/mtpp/stackoverflow/warrant
mtpp,stackoverflow,AttNHP,warrant,7,reference,AttNHP,completed,1.640883,1.795734,,0.60787,0.409289,0.60787,,,,,,,,,,,,,,,,0.584407,,64160.0,1.0,0.0,41.16,experiments/main_benchmark/outputs/AttNHP/7/mtpp/stackoverflow/warrant
mtpp,stackoverflow,AttNHP,warrant,17,reference,AttNHP,completed,1.641724,1.80047,,0.605196,0.404769,0.605196,,,,,,,,,,,,,,,,0.585274,,64160.0,1.0,0.0,41.139,experiments/main_benchmark/outputs/AttNHP/17/mtpp/stackoverflow/warrant
mtpp,stackoverflow,SAHP,base,37,reference,SAHP,completed,1.666454,1.790365,,0.605661,0.405627,0.605661,,,,,,,,,,,,,,,,0.592611,,64160.0,0.0,0.0,21.732,experiments/main_benchmark/outputs/SAHP/37/mtpp/stackoverflow/base
mtpp,stackoverflow,SAHP,base,7,reference,SAHP,completed,1.658129,1.785405,,0.608751,0.411315,0.608751,,,,,,,,,,,,,,,,0.590142,,64160.0,0.0,0.0,21.728,experiments/main_benchmark/outputs/SAHP/7/mtpp/stackoverflow/base
mtpp,stackoverflow,SAHP,base,17,reference,SAHP,completed,1.662244,1.790781,,0.608288,0.410302,0.608288,,,,,,,,,,,,,,,,0.591454,,64160.0,0.0,0.0,21.728,experiments/main_benchmark/outputs/SAHP/17/mtpp/stackoverflow/base
mtpp,stackoverflow,SAHP,warrant,37,reference,SAHP,completed,1.664566,1.79282,,0.604538,0.403522,0.604538,,,,,,,,,,,,,,,,0.59104,,64160.0,1.0,0.0,38.098,experiments/main_benchmark/outputs/SAHP/37/mtpp/stackoverflow/warrant
mtpp,stackoverflow,SAHP,warrant,7,reference,SAHP,completed,1.659986,1.790479,,0.607953,0.409757,0.607953,,,,,,,,,,,,,,,,0.592666,,64160.0,1.0,0.0,38.193,experiments/main_benchmark/outputs/SAHP/7/mtpp/stackoverflow/warrant
mtpp,stackoverflow,SAHP,warrant,17,reference,SAHP,completed,1.662126,1.795021,,0.606222,0.406718,0.606222,,,,,,,,,,,,,,,,0.591344,,64160.0,1.0,0.0,38.126,experiments/main_benchmark/outputs/SAHP/17/mtpp/stackoverflow/warrant
mtpp,stackoverflow,THP,base,37,reference,THP,completed,1.665497,1.787753,,0.60579,0.404847,0.60579,,,,,,,,,,,,,,,,0.587925,,64160.0,0.0,0.0,21.587,experiments/main_benchmark/outputs/THP/37/mtpp/stackoverflow/base
mtpp,stackoverflow,THP,base,7,reference,THP,completed,1.66413,1.782877,,0.608526,0.409367,0.608526,,,,,,,,,,,,,,,,0.588252,,64160.0,0.0,0.0,21.604,experiments/main_benchmark/outputs/THP/7/mtpp/stackoverflow/base
mtpp,stackoverflow,THP,base,17,reference,THP,completed,1.663255,1.793594,,0.605547,0.404925,0.605547,,,,,,,,,,,,,,,,0.587151,,64160.0,0.0,0.0,21.574,experiments/main_benchmark/outputs/THP/17/mtpp/stackoverflow/base
mtpp,stackoverflow,THP,warrant,37,reference,THP,completed,1.665667,1.786678,,0.606203,0.405237,0.606203,,,,,,,,,,,,,,,,0.590439,,64160.0,1.0,0.0,37.957,experiments/main_benchmark/outputs/THP/37/mtpp/stackoverflow/warrant
mtpp,stackoverflow,THP,warrant,7,reference,THP,completed,1.661585,1.778727,,0.608678,0.409133,0.608678,,,,,,,,,,,,,,,,0.589802,,64160.0,1.0,0.0,38.04,experiments/main_benchmark/outputs/THP/7/mtpp/stackoverflow/warrant
mtpp,stackoverflow,THP,warrant,17,reference,THP,completed,1.662073,1.793771,,0.607787,0.407809,0.607787,,,,,,,,,,,,,,,,0.586968,,64160.0,1.0,0.0,38.026,experiments/main_benchmark/outputs/THP/17/mtpp/stackoverflow/warrant
stpp,earthquake,DeepSTPP,base,37,reference,DeepSTPP,completed,3.528208,3.652755,3.652755,1.106254,,,,,,,,,,,,,,,,,,0.336103,1.106254,65532.0,0.0,0.0,31.865,experiments/main_benchmark/outputs/DeepSTPP/37/stpp/earthquake/base
stpp,earthquake,DeepSTPP,base,17,reference,DeepSTPP,completed,3.531598,3.739798,3.739798,1.146487,,,,,,,,,,,,,,,,,,0.338144,1.146487,65532.0,0.0,0.0,29.754,experiments/main_benchmark/outputs/DeepSTPP/17/stpp/earthquake/base
stpp,earthquake,DeepSTPP,base,7,reference,DeepSTPP,completed,3.567739,3.771549,3.771549,1.162072,,,,,,,,,,,,,,,,,,0.312039,1.162072,65532.0,0.0,0.0,29.805,experiments/main_benchmark/outputs/DeepSTPP/7/stpp/earthquake/base
stpp,earthquake,DeepSTPP,warrant,37,reference,DeepSTPP,completed,3.525713,3.572556,3.572556,1.010436,,,,,,,,,,,,,,,,,,0.308362,1.010436,65532.0,1.0,0.0,31.299,experiments/main_benchmark/outputs/DeepSTPP/37/stpp/earthquake/warrant
stpp,earthquake,DeepSTPP,warrant,17,reference,DeepSTPP,completed,3.534857,3.759435,3.759435,1.15603,,,,,,,,,,,,,,,,,,0.334689,1.15603,65532.0,1.0,0.0,31.293,experiments/main_benchmark/outputs/DeepSTPP/17/stpp/earthquake/warrant
stpp,earthquake,DeepSTPP,warrant,7,reference,DeepSTPP,completed,3.55859,3.590295,3.590295,0.984079,,,,,,,,,,,,,,,,,,0.319693,0.984079,65532.0,1.0,0.0,31.365,experiments/main_benchmark/outputs/DeepSTPP/7/stpp/earthquake/warrant
stpp,earthquake,NSTPP,base,37,reference,NSTPP,completed,3.42182,3.856203,3.856203,1.194916,,,,,,,,,,,,,,,,,,0.326417,1.194916,65532.0,0.0,0.0,31.141,experiments/main_benchmark/outputs/NSTPP/37/stpp/earthquake/base
stpp,earthquake,NSTPP,base,17,reference,NSTPP,completed,3.433386,3.710504,3.710504,1.088287,,,,,,,,,,,,,,,,,,0.306381,1.088287,65532.0,0.0,0.0,31.059,experiments/main_benchmark/outputs/NSTPP/17/stpp/earthquake/base
stpp,earthquake,NSTPP,base,7,reference,NSTPP,completed,3.463425,3.895463,3.895463,1.193608,,,,,,,,,,,,,,,,,,0.301565,1.193608,65532.0,0.0,0.0,31.091,experiments/main_benchmark/outputs/NSTPP/7/stpp/earthquake/base
stpp,earthquake,NSTPP,warrant,37,reference,NSTPP,completed,3.440241,3.830926,3.830926,1.186093,,,,,,,,,,,,,,,,,,0.321224,1.186093,65532.0,1.0,0.0,32.264,experiments/main_benchmark/outputs/NSTPP/37/stpp/earthquake/warrant
stpp,earthquake,NSTPP,warrant,17,reference,NSTPP,completed,3.436389,3.752116,3.752116,1.000626,,,,,,,,,,,,,,,,,,0.307805,1.000626,65532.0,1.0,0.0,32.261,experiments/main_benchmark/outputs/NSTPP/17/stpp/earthquake/warrant
stpp,earthquake,NSTPP,warrant,7,reference,NSTPP,completed,3.446163,4.038877,4.038877,1.16112,,,,,,,,,,,,,,,,,,0.329655,1.16112,65532.0,1.0,0.0,32.183,experiments/main_benchmark/outputs/NSTPP/7/stpp/earthquake/warrant
stpp,earthquake,Transformer-STPP,base,37,reference,TransformerSTPP,completed,3.533629,3.578726,3.578726,1.040453,,,,,,,,,,,,,,,,,,0.325639,1.040453,65532.0,0.0,0.0,27.728,experiments/main_benchmark/outputs/Transformer-STPP/37/stpp/earthquake/base
stpp,earthquake,Transformer-STPP,base,17,reference,TransformerSTPP,completed,3.531264,3.807392,3.807392,1.213857,,,,,,,,,,,,,,,,,,0.325689,1.213857,65532.0,0.0,0.0,27.901,experiments/main_benchmark/outputs/Transformer-STPP/17/stpp/earthquake/base
stpp,earthquake,Transformer-STPP,base,7,reference,TransformerSTPP,completed,3.555105,3.684825,3.684825,1.089806,,,,,,,,,,,,,,,,,,0.32579,1.089806,65532.0,0.0,0.0,27.704,experiments/main_benchmark/outputs/Transformer-STPP/7/stpp/earthquake/base
stpp,earthquake,Transformer-STPP,warrant,37,reference,TransformerSTPP,completed,3.529419,3.567726,3.567726,1.039697,,,,,,,,,,,,,,,,,,0.313284,1.039697,65532.0,1.0,0.0,28.935,experiments/main_benchmark/outputs/Transformer-STPP/37/stpp/earthquake/warrant
stpp,earthquake,Transformer-STPP,warrant,17,reference,TransformerSTPP,completed,3.531459,3.772547,3.772547,1.182223,,,,,,,,,,,,,,,,,,0.325043,1.182223,65532.0,1.0,0.0,28.999,experiments/main_benchmark/outputs/Transformer-STPP/17/stpp/earthquake/warrant
stpp,earthquake,Transformer-STPP,warrant,7,reference,TransformerSTPP,completed,3.556864,3.614945,3.614945,1.002564,,,,,,,,,,,,,,,,,,0.325787,1.002564,65532.0,1.0,0.0,29.035,experiments/main_benchmark/outputs/Transformer-STPP/7/stpp/earthquake/warrant
